person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0.23,N,2
27,49000,MORTGAGE,11.0,MEDICAL,B,8500,10.59,0.17,N,10
33,58800,RENT,10.0,MEDICAL,B,3000,11.49,0.05,N,9
43,98600,MORTGAGE,0.0,MEDICAL,D,7750,15.31,0.0786004056795131,Y,14
25,74000,OWN,1.0,VENTURE,A,16000,8.49,0.22,N,3
32,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0.02,N,10
45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,0.36,N,17
22,36000,RENT,3.0,EDUCATION,A,4000,5.42,0.11,N,2
22,42000,MORTGAGE,6.0,EDUCATION,C,15000,13.49,0.36,Y,4
23,105000,MORTGAGE,7.0,VENTURE,B,12000,11.36,0.11,N,2
21,47580,MORTGAGE,5.0,EDUCATION,A,14000,6.03,0.29,N,2
45,48000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.86,0.21,N,16
28,38196,MORTGAGE,5.0,PERSONAL,B,10750,10.75,0.28,N,8
25,70000,RENT,2.0,MEDICAL,C,7000,13.79,0.1,Y,3
39,70000,RENT,3.0,PERSONAL,B,18000,11.14,0.26,N,14
27,85000,OWN,6.0,VENTURE,A,20000,7.88,0.24,N,6
23,38800,RENT,2.0,MEDICAL,A,14575,10.995555082490686,0.38,N,4
23,45000,RENT,3.0,EDUCATION,B,3500,10.59,0.08,N,4
29,38400,OWN,4.0,VENTURE,B,10000,10.995555082490686,0.26,N,8
31,50000,RENT,0.0,MEDICAL,A,5000,6.91,0.1,N,7
29,88055,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21600,12.42,0.25,N,8
22,114000,RENT,2.0,VENTURE,D,5000,15.31,0.04,N,3
27,60000,RENT,11.0,PERSONAL,B,25000,10.995555082490686,0.42,N,9
21,42500,OTHER,0.0,EDUCATION,D,7000,14.61,0.16,Y,2
29,56200,RENT,0.0,EDUCATION,E,7725,13.75,0.14,N,6
25,34000,MORTGAGE,2.0,MEDICAL,C,15450,11.22,0.45,Y,4
23,21000,RENT,2.0,VENTURE,C,3000,12.68,0.14,N,3
22,44500,MORTGAGE,3.0,PERSONAL,C,15000,13.57,0.34,Y,4
23,54000,RENT,7.0,PERSONAL,D,10000,14.11,0.19,N,2
24,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0.18,N,3
33,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.99,0.13,N,10
23,30000,RENT,0.0,PERSONAL,C,5000,11.59,0.17,Y,4
29,40000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.16,0.25,N,7
26,70000,RENT,8.0,EDUCATION,C,8000,15.96,0.11,Y,3
37,69000,OWN,12.0,HOMEIMPROVEMENT,A,12000,9.32,0.17,N,13
22,52000,MORTGAGE,0.0,EDUCATION,C,20000,13.99,0.38,Y,3
26,45000,RENT,2.0,PERSONAL,C,4800,13.06,0.11,Y,4
52,720000,MORTGAGE,1.0,PERSONAL,A,7925,8.94,0.01,N,30
24,35000,RENT,3.0,VENTURE,C,8400,12.87,0.24,Y,4
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,0.35,N,3
47,52000,OWN,2.0,VENTURE,B,5000,10.08,0.1,N,12
40,53000,MORTGAGE,2.0,MEDICAL,B,3000,10.62,0.06,N,17
24,84000,RENT,8.0,MEDICAL,B,21000,10.75,0.25,N,4
54,97800,MORTGAGE,11.0,PERSONAL,C,10000,13.23,0.1,Y,20
24,52000,MORTGAGE,8.0,MEDICAL,A,14500,7.29,0.28,N,4
24,30000,MORTGAGE,0.0,VENTURE,C,6000,13.22,0.2,N,3
22,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9000,9.63,0.09,N,2
27,68808,MORTGAGE,2.0,VENTURE,C,20000,10.995555082490686,0.29,Y,6
27,40000,RENT,3.0,EDUCATION,A,5000,7.29,0.125,N,5
30,139008,MORTGAGE,2.0,EDUCATION,C,15000,13.47,0.11,N,6
25,55000,RENT,4.0,PERSONAL,A,2500,7.88,0.05,N,2
56,71884,OWN,11.0,PERSONAL,B,7425,9.99,0.1,N,24
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0.04,N,3
36,20000,RENT,0.0,PERSONAL,B,5075,11.48,0.25,N,11
41,43000,OWN,3.0,VENTURE,B,22800,12.21,0.53,N,11
26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5400,8.9,0.11,N,2
33,45000,RENT,4.0,MEDICAL,A,12000,7.88,0.27,N,6
21,15360,RENT,0.0,DEBTCONSOLIDATION,B,1600,12.69,0.1,N,3
26,42000,RENT,3.0,PERSONAL,B,3500,10.74,0.08,N,4
23,55000,OWN,6.0,MEDICAL,C,18500,13.16,0.34,N,4
23,40000,RENT,2.0,EDUCATION,B,17475,9.91,0.44,N,2
39,37000,RENT,6.0,PERSONAL,A,5000,10.995555082490686,0.14,N,17
27,102000,MORTGAGE,1.0,PERSONAL,B,16000,11.99,0.16,N,5
35,90000,RENT,3.0,PERSONAL,B,11000,11.99,0.12,N,10
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0.21,N,4
40,90000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2800,10.65,0.03,N,14
25,48996,MORTGAGE,8.0,PERSONAL,B,5000,9.88,0.1,N,2
28,37000,MORTGAGE,4.0,EDUCATION,A,10000,7.49,0.27,N,6
32,70000,MORTGAGE,7.0,PERSONAL,A,6000,5.42,0.09,N,6
33,135000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,12000,7.9,0.09,N,7
29,130000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4200,6.99,0.03,N,8
33,54000,RENT,1.0,DEBTCONSOLIDATION,D,6500,14.96,0.12,Y,7
26,52700,MORTGAGE,7.0,PERSONAL,A,4000,7.4,0.08,N,3
23,69600,OWN,7.0,VENTURE,B,1925,9.91,0.03,N,4
31,63324,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.83,0.38,N,6
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0.09,N,6
22,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3500,5.42,0.05,N,4
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0.1,N,6
26,39000,RENT,3.0,MEDICAL,D,15000,15.37,0.38,N,2
25,62400,OWN,7.0,PERSONAL,E,4000,18.39,0.06,Y,2
37,26500,RENT,11.0,EDUCATION,C,2000,13.16,0.08,Y,16
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,10.995555082490686,0.03,N,6
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0.08,N,4
36,23004,OWN,0.0,VENTURE,B,12000,11.48,0.52,N,11
48,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,14400,12.87,0.34,Y,17
25,130000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,35000,10.995555082490686,0.27,N,3
32,43625,RENT,2.0,PERSONAL,B,1500,10.995555082490686,0.03,N,10
23,54000,RENT,1.0,VENTURE,B,20000,11.83,0.37,N,2
22,108600,MORTGAGE,6.0,EDUCATION,C,14400,13.48,0.13,N,3
35,95000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,15000,11.49,0.16,N,10
31,75000,MORTGAGE,3.0,EDUCATION,B,12000,10.38,0.16,N,10
31,65000,RENT,9.0,VENTURE,B,20000,10.65,0.31,N,8
25,63128,RENT,4.0,VENTURE,A,1500,7.49,0.02,N,4
23,60000,RENT,4.0,MEDICAL,C,2000,13.06,0.03,Y,3
31,30000,RENT,1.0,PERSONAL,C,10000,13.48,0.33,N,8
21,15600,RENT,0.0,MEDICAL,A,2800,7.4,0.18,N,4
30,40000,RENT,9.0,EDUCATION,D,9000,16.77,0.225,Y,5
22,54000,RENT,6.0,PERSONAL,A,9600,7.9,0.18,N,4
28,84000,MORTGAGE,1.0,PERSONAL,A,8400,7.51,0.1,N,10
24,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0.29,N,4
37,39700,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,13.23,0.38,Y,11
24,52000,RENT,4.0,DEBTCONSOLIDATION,A,3500,7.68,0.07,N,2
22,55000,RENT,6.0,EDUCATION,A,6000,6.62,0.11,N,2
26,48000,RENT,5.0,MEDICAL,A,7000,5.79,0.15,N,3
27,54000,RENT,4.0,MEDICAL,C,8000,13.8,0.15,Y,5
26,36000,MORTGAGE,6.0,PERSONAL,A,5175,6.03,0.14,N,4
32,65000,RENT,3.0,HOMEIMPROVEMENT,A,3625,6.03,0.06,N,8
23,57000,MORTGAGE,6.0,PERSONAL,A,7000,10.995555082490686,0.12,N,2
22,24000,RENT,0.0,EDUCATION,A,8000,10.995555082490686,0.33,N,2
22,43000,RENT,6.0,EDUCATION,B,13500,10.95,0.31,N,4
24,425000,MORTGAGE,8.0,EDUCATION,A,10000,7.88,0.02,N,2
27,170000,RENT,3.0,HOMEIMPROVEMENT,B,12075,12.42,0.07,N,10
41,90000,MORTGAGE,3.0,EDUCATION,A,3000,7.14,0.03,N,14
27,90000,RENT,11.0,PERSONAL,B,16000,8.88,0.18,N,9
25,51684,MORTGAGE,9.0,PERSONAL,D,4000,15.99,0.08,N,4
24,39996,MORTGAGE,4.0,EDUCATION,C,5000,14.82,0.13,Y,3
33,45000,RENT,13.0,EDUCATION,C,6800,11.22,0.15,Y,6
30,93500,RENT,3.0,EDUCATION,C,9925,12.09,0.11,Y,7
29,48000,MORTGAGE,2.0,VENTURE,C,5000,11.97,0.1,Y,5
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0.04,N,3
24,91000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,10.99,0.11,N,4
23,32400,RENT,7.0,EDUCATION,A,10000,8.49,0.31,N,3
25,48000,RENT,1.0,EDUCATION,A,3000,9.32,0.06,N,4
25,100000,RENT,1.0,MEDICAL,B,14400,11.71,0.14,N,3
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,10.995555082490686,0.4,N,3
27,26208,RENT,0.0,EDUCATION,C,3000,13.98,0.11,N,10
27,45000,OWN,5.0,EDUCATION,C,15250,13.98,0.34,N,10
32,155004,MORTGAGE,9.0,VENTURE,A,15000,8.49,0.1,N,8
26,105000,RENT,1.0,DEBTCONSOLIDATION,B,12100,10.995555082490686,0.12,N,3
23,62000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,10.08,0.1,N,2
21,30000,RENT,2.0,DEBTCONSOLIDATION,D,12250,14.59,0.41,Y,3
26,30000,MORTGAGE,0.0,VENTURE,A,3500,8.0,0.12,N,4
38,40000,OWN,6.0,MEDICAL,A,9000,7.49,0.225,N,16
32,79050,MORTGAGE,10.0,MEDICAL,F,24000,18.62,0.3036053130929791,Y,8
22,35000,RENT,0.0,PERSONAL,B,3600,11.83,0.1,N,3
22,36000,MORTGAGE,2.0,VENTURE,B,7750,9.99,0.22,N,4
32,27000,RENT,2.0,EDUCATION,C,6000,12.73,0.22,Y,5
28,97296,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6500,12.42,0.07,N,8
29,32000,RENT,1.0,MEDICAL,D,6525,16.07,0.2,Y,9
27,60000,RENT,6.0,DEBTCONSOLIDATION,B,4500,12.69,0.075,N,7
33,21000,OWN,1.0,HOMEIMPROVEMENT,B,7750,11.83,0.37,N,7
31,70000,RENT,8.0,HOMEIMPROVEMENT,A,12000,10.995555082490686,0.17,N,6
24,40000,RENT,1.0,PERSONAL,B,3000,10.74,0.075,N,3
26,74800,MORTGAGE,3.0,MEDICAL,D,10000,14.54,0.1336898395721925,N,3
25,72612,RENT,9.0,MEDICAL,C,25000,13.11,0.34,N,2
26,56000,RENT,10.0,HOMEIMPROVEMENT,B,10000,12.69,0.18,N,2
59,42000,RENT,14.0,PERSONAL,A,9600,7.66,0.23,N,19
22,34800,MORTGAGE,3.0,DEBTCONSOLIDATION,C,1500,13.49,0.04,Y,3
25,67147,RENT,9.0,MEDICAL,D,3000,16.02,0.04,Y,4
29,84996,MORTGAGE,13.0,DEBTCONSOLIDATION,A,6000,7.68,0.07,N,8
26,38400,OWN,4.0,HOMEIMPROVEMENT,B,7000,12.69,0.18,N,2
21,12000,RENT,5.0,VENTURE,B,5000,11.49,0.42,N,2
24,120000,RENT,0.0,VENTURE,A,5775,6.17,0.05,N,2
22,16320,RENT,0.0,HOMEIMPROVEMENT,C,3000,13.92,0.18,Y,4
25,80000,MORTGAGE,4.0,MEDICAL,C,25000,13.49,0.31,N,2
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0.05,N,5
39,40000,RENT,5.0,PERSONAL,D,6000,14.54,0.15,N,16
51,80000,RENT,3.0,HOMEIMPROVEMENT,F,18000,18.78,0.225,Y,20
29,30000,RENT,0.0,DEBTCONSOLIDATION,B,2000,10.75,0.07,N,7
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,0.11,Y,8
24,100000,RENT,4.0,HOMEIMPROVEMENT,E,10000,16.4,0.1,Y,2
32,75000,MORTGAGE,14.0,PERSONAL,C,5600,15.96,0.07,Y,9
22,19800,RENT,4.0,MEDICAL,A,8000,10.995555082490686,0.4,N,4
42,82500,RENT,3.0,DEBTCONSOLIDATION,A,2575,6.76,0.03,N,11
28,168000,OWN,12.0,MEDICAL,A,6800,10.995555082490686,0.04,N,7
30,74000,OWN,13.0,MEDICAL,B,10500,10.74,0.14,N,8
29,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,0.13,Y,10
29,48000,RENT,13.0,PERSONAL,A,10000,7.51,0.21,N,7
27,30000,RENT,1.0,MEDICAL,B,16000,10.0,0.53,N,5
23,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,22000,8.88,0.33,N,2
26,40000,MORTGAGE,3.0,VENTURE,B,1750,11.83,0.04,N,4
33,57000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,13000,7.88,0.23,N,5
22,34500,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.83,0.09,N,2
32,45000,RENT,0.0,EDUCATION,B,5600,11.36,0.12,N,10
23,59000,RENT,7.0,EDUCATION,C,20000,12.29,0.34,N,2
24,50000,OWN,5.0,VENTURE,B,5000,12.69,0.1,N,3
23,56100,MORTGAGE,3.0,MEDICAL,B,5650,10.99,0.1007130124777183,N,3
23,40000,RENT,5.0,DEBTCONSOLIDATION,C,10000,13.22,0.25,Y,4
24,74000,MORTGAGE,6.0,MEDICAL,B,5000,12.21,0.07,N,2
24,24000,RENT,0.0,MEDICAL,B,5375,10.99,0.22,N,3
27,151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,20000,14.74,0.13,Y,9
27,49200,MORTGAGE,4.0,MEDICAL,A,2500,5.42,0.05,N,10
38,86760,MORTGAGE,4.0,PERSONAL,D,5000,15.58,0.06,N,12
31,201000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,11.12,0.07,N,9
35,70000,MORTGAGE,0.0,MEDICAL,B,12000,11.71,0.17,N,10
31,56160,RENT,1.0,DEBTCONSOLIDATION,C,6000,13.98,0.11,Y,9
44,57000,RENT,1.0,PERSONAL,B,4200,10.995555082490686,0.07,N,11
28,95000,MORTGAGE,0.0,MEDICAL,C,11000,13.06,0.12,Y,9
32,12000,RENT,2.0,DEBTCONSOLIDATION,B,6075,12.42,0.51,N,8
29,47000,MORTGAGE,8.0,EDUCATION,B,8000,12.42,0.17,N,9
24,64000,MORTGAGE,7.0,DEBTCONSOLIDATION,F,4000,20.89,0.06,Y,2
41,23400,RENT,2.0,VENTURE,B,5375,10.995555082490686,0.23,N,16
21,12000,OWN,0.0,PERSONAL,C,4200,13.48,0.35,Y,4
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0.28,Y,4
37,26000,OWN,2.0,MEDICAL,A,6000,8.59,0.23,N,12
47,65000,MORTGAGE,21.0,HOMEIMPROVEMENT,C,7000,14.35,0.11,N,11
27,32400,RENT,7.0,MEDICAL,C,5000,10.995555082490686,0.15,N,6
35,52000,RENT,2.0,VENTURE,B,9000,10.995555082490686,0.17,N,9
23,43600,MORTGAGE,4.0,EDUCATION,A,7000,7.49,0.16,N,4
26,71040,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,5.79,0.04,N,2
28,105000,RENT,5.0,DEBTCONSOLIDATION,C,5500,15.23,0.05,N,7
26,59000,RENT,3.0,PERSONAL,C,20000,10.995555082490686,0.34,N,4
25,54000,RENT,2.0,EDUCATION,B,4000,11.89,0.07,N,2
24,70000,OWN,8.0,PERSONAL,B,24250,12.18,0.35,N,2
25,38000,RENT,9.0,PERSONAL,E,15000,16.45,0.39,Y,3
32,62000,RENT,5.0,MEDICAL,C,15000,12.99,0.24,Y,6
28,105000,MORTGAGE,1.0,MEDICAL,B,25000,11.12,0.24,N,9
24,32500,RENT,4.0,MEDICAL,C,14000,14.17,0.43,N,2
27,49800,RENT,3.0,PERSONAL,B,10000,10.74,0.2,N,7
29,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,10.62,0.08,N,9
27,140000,RENT,0.0,VENTURE,B,5000,9.99,0.04,N,8
29,126000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,6.91,0.09,N,7
26,25500,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,11.91,0.22,N,4
28,20000,RENT,4.0,PERSONAL,D,4000,14.59,0.2,N,9
37,145124,MORTGAGE,21.0,PERSONAL,B,11375,10.99,0.08,N,14
22,40000,RENT,6.0,PERSONAL,D,13225,16.77,0.33,Y,2
23,45500,OWN,5.0,EDUCATION,C,14000,14.72,0.31,Y,2
38,45000,RENT,6.0,EDUCATION,B,6000,11.71,0.13,N,12
28,191250,MORTGAGE,11.0,MEDICAL,E,9000,16.95,0.0470588235294117,N,6
22,18984,RENT,6.0,HOMEIMPROVEMENT,C,2500,14.22,0.13,Y,2
30,54996,RENT,2.0,MEDICAL,A,4800,6.03,0.09,N,8
22,90000,MORTGAGE,2.0,VENTURE,B,5000,10.75,0.06,N,4
30,30000,MORTGAGE,3.0,EDUCATION,A,5100,7.9,0.17,N,8
34,150000,MORTGAGE,14.0,VENTURE,E,25000,16.7,0.17,Y,6
31,39000,RENT,0.0,VENTURE,D,2500,14.09,0.06,N,5
23,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.22,0.29,N,2
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0.05,N,2
31,90000,MORTGAGE,5.0,VENTURE,A,17000,10.995555082490686,0.19,N,10
27,65304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5300,7.51,0.08,N,10
29,40000,MORTGAGE,0.0,EDUCATION,A,10625,6.62,0.27,N,5
21,21600,OWN,4.0,VENTURE,A,7125,6.99,0.33,N,3
28,176608,MORTGAGE,1.0,VENTURE,C,21125,13.16,0.12,Y,5
32,89000,RENT,0.0,MEDICAL,A,12000,8.94,0.13,N,6
31,152000,MORTGAGE,15.0,PERSONAL,A,15000,8.49,0.1,N,7
30,24414,RENT,0.0,MEDICAL,A,5000,6.91,0.2,N,7
21,165000,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0.12,N,4
23,66300,RENT,7.0,MEDICAL,D,9800,15.7,0.1478129713423831,Y,2
25,66800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,9.63,0.18,N,4
23,110000,MORTGAGE,4.0,VENTURE,A,2500,6.99,0.02,N,2
33,24000,RENT,1.0,VENTURE,B,8000,11.12,0.33,N,9
22,35004,OWN,1.0,VENTURE,B,9000,10.0,0.26,N,2
25,64000,RENT,7.0,DEBTCONSOLIDATION,D,8000,15.28,0.125,Y,4
25,54996,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.94,0.18,N,4
25,48000,RENT,9.0,PERSONAL,B,15000,10.995555082490686,0.31,N,2
33,109000,MORTGAGE,4.0,MEDICAL,B,15000,11.49,0.14,N,5
22,30000,RENT,1.0,EDUCATION,B,8050,12.69,0.27,N,2
31,30792,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,8.32,0.16,N,9
25,89000,RENT,4.0,EDUCATION,B,7000,10.99,0.08,N,3
25,46116,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,11.03,0.22,N,3
32,66000,RENT,4.0,MEDICAL,B,10000,11.71,0.15,N,9
25,45000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2700,10.995555082490686,0.06,Y,4
26,35000,OWN,1.0,VENTURE,B,5600,11.11,0.16,N,4
24,45000,RENT,1.0,PERSONAL,C,16425,13.49,0.36,Y,2
37,60000,RENT,4.0,VENTURE,A,7175,7.9,0.12,N,14
39,110000,RENT,17.0,MEDICAL,B,21000,11.11,0.19,N,16
21,56000,MORTGAGE,5.0,EDUCATION,B,18000,10.25,0.32,N,2
26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4
33,120000,RENT,1.0,PERSONAL,C,9150,13.99,0.08,N,5
27,56000,MORTGAGE,0.0,EDUCATION,D,25000,13.55,0.45,N,8
30,24000,RENT,6.0,MEDICAL,D,5000,10.995555082490686,0.21,Y,8
27,80000,RENT,3.0,DEBTCONSOLIDATION,B,7500,12.18,0.09,N,5
24,40000,MORTGAGE,8.0,MEDICAL,A,4000,7.14,0.1,N,2
36,94185,MORTGAGE,3.0,PERSONAL,A,10000,9.32,0.11,N,15
24,24000,RENT,5.0,PERSONAL,C,5500,14.27,0.23,Y,3
22,40000,RENT,2.0,EDUCATION,B,7000,11.99,0.175,N,4
31,85000,RENT,0.0,PERSONAL,B,25000,11.89,0.29,N,6
32,37440,OWN,0.0,MEDICAL,D,5000,15.37,0.13,N,5
29,14400,RENT,4.0,DEBTCONSOLIDATION,A,2200,5.99,0.15,N,10
23,57664,MORTGAGE,4.0,EDUCATION,A,10000,6.62,0.17,N,4
25,40000,RENT,0.0,EDUCATION,A,6000,7.66,0.15,N,3
27,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,25000,7.66,0.36,N,5
24,56004,RENT,2.0,MEDICAL,C,14000,12.61,0.25,N,2
21,83000,MORTGAGE,4.0,MEDICAL,A,8500,8.0,0.1,N,4
41,45600,RENT,18.0,MEDICAL,A,5000,6.17,0.11,N,14
22,30000,RENT,2.0,EDUCATION,C,13000,13.11,0.43,N,3
29,26568,RENT,2.0,HOMEIMPROVEMENT,D,4000,16.0,0.15,N,8
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.23,0.17,N,4
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0.27,N,2
23,93000,RENT,6.0,PERSONAL,C,20000,13.22,0.22,N,3
31,120600,RENT,5.0,VENTURE,C,10000,13.49,0.08,N,5
32,86000,MORTGAGE,4.0,MEDICAL,A,8400,6.62,0.1,N,8
49,82000,MORTGAGE,4.0,PERSONAL,D,10000,16.49,0.12,Y,12
27,110000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,10.995555082490686,0.23,N,6
25,40500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6500,9.63,0.16,N,4
40,24000,RENT,3.0,VENTURE,C,2700,14.27,0.11,Y,17
27,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,6.62,0.08,N,10
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.42,0.19,N,8
44,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,12000,13.99,0.33,N,12
26,81000,RENT,7.0,HOMEIMPROVEMENT,C,16000,13.85,0.2,Y,2
22,24000,RENT,0.0,PERSONAL,E,1500,18.79,0.06,Y,4
33,102368,MORTGAGE,6.0,HOMEIMPROVEMENT,B,11000,11.14,0.11,N,8
27,118000,MORTGAGE,3.0,PERSONAL,A,10000,6.17,0.08,N,6
23,69000,RENT,6.0,DEBTCONSOLIDATION,B,10150,11.99,0.15,N,3
27,60000,RENT,0.0,HOMEIMPROVEMENT,B,11000,10.71,0.18,N,7
24,61147,MORTGAGE,5.0,MEDICAL,A,17000,6.03,0.28,N,4
