person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,47952,MORTGAGE,4.0,VENTURE,A,15000,6.17,0.31,N,4
22,30000,RENT,0.0,PERSONAL,A,8000,9.32,0.27,N,4
26,33996,RENT,10.0,VENTURE,A,7000,8.0,0.21,N,2
23,75000,RENT,0.0,VENTURE,B,6000,11.48,0.08,N,2
42,40000,RENT,0.0,PERSONAL,D,10000,16.0,0.25,N,12
25,45000,OWN,5.0,VENTURE,B,10400,10.25,0.23,N,3
28,47004,MORTGAGE,12.0,PERSONAL,C,10000,13.61,0.21,Y,6
23,66000,MORTGAGE,5.0,VENTURE,A,6000,6.62,0.09,N,2
32,29100,MORTGAGE,3.0,MEDICAL,D,10000,15.95,0.34,Y,9
26,62000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8400,6.62,0.14,N,4
24,42500,MORTGAGE,5.0,PERSONAL,A,4800,7.51,0.11,N,2
27,10000,RENT,2.0,VENTURE,D,1200,14.11,0.12,Y,6
24,45000,RENT,5.0,VENTURE,A,7000,5.42,0.16,N,4
26,100000,RENT,0.0,PERSONAL,A,13500,7.14,0.14,N,3
28,80000,MORTGAGE,8.0,EDUCATION,C,13000,13.47,0.16,N,5
24,86000,MORTGAGE,0.0,PERSONAL,B,20000,10.99,0.23,N,3
32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,14.83,0.09,Y,10
38,39000,RENT,1.0,EDUCATION,E,5000,17.74,0.13,N,17
23,180000,MORTGAGE,2.0,VENTURE,B,5000,9.33,0.03,N,2
22,26000,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.73,0.35,N,4
35,45000,RENT,3.0,DEBTCONSOLIDATION,C,15000,10.995555082490686,0.33,N,8
37,42000,RENT,2.0,VENTURE,C,8400,13.49,0.2,N,15
36,115000,MORTGAGE,13.0,VENTURE,A,10000,5.42,0.09,N,15
26,106000,MORTGAGE,10.0,MEDICAL,C,5000,12.98,0.05,N,4
27,77700,RENT,5.0,MEDICAL,C,2400,10.995555082490686,0.03,Y,5
26,104000,RENT,3.0,PERSONAL,B,12000,12.21,0.12,N,3
27,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7000,7.43,0.12,N,9
27,52680,OWN,11.0,PERSONAL,D,8000,14.54,0.15,N,10
37,54000,RENT,2.0,VENTURE,C,5500,13.23,0.1,Y,12
25,70000,MORTGAGE,9.0,PERSONAL,A,12000,5.79,0.17,N,2
24,45000,RENT,0.0,EDUCATION,D,4000,15.99,0.09,Y,3
35,80000,RENT,1.0,PERSONAL,C,24000,13.92,0.3,Y,5
26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,0.07,N,4
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0.09,N,2
23,130000,OWN,7.0,VENTURE,C,15000,13.22,0.12,Y,3
22,37008,RENT,2.0,EDUCATION,B,3600,12.42,0.1,N,4
26,100000,MORTGAGE,7.0,VENTURE,A,9200,6.03,0.09,N,3
25,33168,MORTGAGE,9.0,PERSONAL,C,6000,15.96,0.18,N,4
22,24000,OWN,1.0,EDUCATION,C,6000,12.68,0.25,N,4
32,77500,MORTGAGE,3.0,PERSONAL,B,13000,10.995555082490686,0.17,N,10
27,60000,OWN,11.0,DEBTCONSOLIDATION,D,18000,13.24,0.3,Y,7
25,54000,RENT,2.0,PERSONAL,B,10000,11.46,0.19,N,4
28,90000,MORTGAGE,3.0,MEDICAL,B,21000,10.74,0.23,N,7
31,30000,RENT,0.0,VENTURE,D,6600,16.49,0.22,Y,6
25,31200,MORTGAGE,0.0,EDUCATION,E,4750,10.995555082490686,0.15,N,2
39,40000,OWN,4.0,HOMEIMPROVEMENT,A,15000,5.42,0.38,N,13
36,54000,RENT,14.0,PERSONAL,C,3800,10.995555082490686,0.07,N,15
26,75000,MORTGAGE,5.0,VENTURE,A,15000,8.49,0.2,N,3
33,30000,RENT,0.0,DEBTCONSOLIDATION,A,6500,8.49,0.22,N,10
24,51000,RENT,1.0,EDUCATION,B,10000,11.83,0.2,N,2
35,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2975,5.99,0.1,N,5
23,62510,MORTGAGE,5.0,EDUCATION,B,12000,10.74,0.19,N,4
25,101000,MORTGAGE,9.0,EDUCATION,B,17000,11.71,0.17,N,3
31,48000,RENT,12.0,DEBTCONSOLIDATION,D,15000,15.21,0.31,Y,5
24,118068,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.51,0.03,N,3
38,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,25000,9.99,0.18,N,12
23,86250,MORTGAGE,5.0,VENTURE,A,20000,6.91,0.23,N,2
29,150000,MORTGAGE,1.0,MEDICAL,C,10000,13.49,0.07,N,10
24,100995,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,7.51,0.16,N,2
22,21600,OWN,3.0,VENTURE,A,8500,6.54,0.39,N,4
22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0.19,N,4
22,37500,RENT,0.0,MEDICAL,B,9000,9.63,0.24,N,4
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0.06,Y,3
48,56500,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,11.14,0.27,N,11
30,55000,RENT,6.0,EDUCATION,B,17000,10.995555082490686,0.31,N,9
23,35500,RENT,2.0,HOMEIMPROVEMENT,D,9000,15.99,0.25,Y,2
32,56784,OWN,3.0,MEDICAL,D,12000,14.96,0.21,Y,5
28,92000,RENT,6.0,EDUCATION,B,22000,12.69,0.24,N,9
23,85000,MORTGAGE,0.0,EDUCATION,A,24000,7.49,0.28,N,4
21,48000,MORTGAGE,5.0,VENTURE,B,7350,10.65,0.15,N,2
38,24996,RENT,2.0,MEDICAL,B,3000,10.995555082490686,0.12,N,13
21,30000,RENT,3.0,VENTURE,C,5000,13.92,0.17,N,4
31,636000,RENT,2.0,DEBTCONSOLIDATION,B,17500,11.48,0.03,N,10
23,28800,RENT,4.0,MEDICAL,A,7000,7.49,0.24,N,4
40,90996,MORTGAGE,9.0,HOMEIMPROVEMENT,A,22000,6.17,0.24,N,14
27,40000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,8000,14.72,0.2,N,9
24,49000,MORTGAGE,7.0,MEDICAL,A,3500,7.88,0.07,N,3
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000,13.79,0.17,Y,4
29,68004,MORTGAGE,13.0,PERSONAL,B,3500,12.21,0.05,N,9
52,59004,RENT,4.0,DEBTCONSOLIDATION,D,20000,15.58,0.34,N,22
29,47500,RENT,0.0,PERSONAL,A,12000,8.94,0.25,N,5
43,72000,RENT,5.0,MEDICAL,B,6000,12.42,0.08,N,17
25,30000,RENT,1.0,EDUCATION,A,9950,8.49,0.33,N,4
25,50000,RENT,6.0,MEDICAL,C,8400,13.22,0.17,N,3
24,58000,MORTGAGE,3.0,PERSONAL,D,15000,10.995555082490686,0.26,N,4
28,62352,MORTGAGE,3.0,EDUCATION,A,3800,6.62,0.06,N,6
28,45300,RENT,3.0,DEBTCONSOLIDATION,C,17000,14.72,0.38,N,10
39,50000,MORTGAGE,1.0,EDUCATION,A,8000,7.68,0.16,N,14
23,48000,RENT,4.0,PERSONAL,B,1800,11.49,0.04,N,4
27,36500,RENT,4.0,EDUCATION,B,12500,10.25,0.34,N,8
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2
29,110000,MORTGAGE,0.0,VENTURE,A,15000,8.94,0.14,N,7
34,55000,MORTGAGE,6.0,PERSONAL,C,2500,13.49,0.05,N,5
24,34000,RENT,0.0,VENTURE,D,14000,14.61,0.41,Y,2
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0.24,N,14
52,35000,RENT,0.0,PERSONAL,B,6000,10.995555082490686,0.17,N,22
22,37000,RENT,2.0,EDUCATION,A,10000,8.59,0.27,N,2
23,70000,MORTGAGE,4.0,EDUCATION,A,8400,8.0,0.12,N,3
23,117000,MORTGAGE,7.0,MEDICAL,B,3700,10.74,0.03,N,3
26,28000,RENT,10.0,MEDICAL,D,13000,16.29,0.46,Y,3
32,42000,RENT,0.0,EDUCATION,D,2000,15.62,0.05,N,6
26,77000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.71,0.16,N,2
22,17760,MORTGAGE,6.0,EDUCATION,C,4975,10.995555082490686,0.28,Y,3
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0.22,N,7
22,52000,MORTGAGE,5.0,VENTURE,A,3900,7.51,0.075,N,3
27,101004,MORTGAGE,3.0,MEDICAL,B,12000,10.995555082490686,0.12,N,9
29,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4500,6.76,0.06,N,10
30,150000,OWN,14.0,PERSONAL,B,24000,11.83,0.16,N,5
23,72000,MORTGAGE,7.0,EDUCATION,B,11875,10.38,0.16,N,3
34,70000,MORTGAGE,5.0,VENTURE,C,4600,14.79,0.07,N,7
29,100000,RENT,1.0,MEDICAL,B,15000,9.88,0.15,N,9
38,64700,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.11,0.31,N,13
22,39000,RENT,4.0,EDUCATION,A,5000,6.99,0.13,N,2
23,48562,RENT,4.0,VENTURE,A,3500,8.0,0.07,N,2
34,12000,OWN,0.0,HOMEIMPROVEMENT,B,3250,10.99,0.27,N,5
23,42000,RENT,1.0,PERSONAL,B,7500,10.33,0.18,N,4
23,44000,RENT,7.0,EDUCATION,A,9800,7.51,0.22,N,2
25,45000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.98,0.22,Y,3
25,44000,RENT,1.0,MEDICAL,D,8000,12.92,0.18,N,4
32,74000,MORTGAGE,5.0,VENTURE,B,15000,11.11,0.2,N,9
27,123000,MORTGAGE,0.0,VENTURE,C,13225,16.11,0.11,Y,7
24,36996,MORTGAGE,7.0,PERSONAL,D,7800,10.995555082490686,0.21,Y,3
23,36000,OWN,7.0,VENTURE,D,8000,15.65,0.22,N,4
21,64500,MORTGAGE,2.0,EDUCATION,B,15000,11.83,0.23,N,2
29,40000,RENT,7.0,MEDICAL,C,7500,12.73,0.19,Y,9
25,57000,RENT,4.0,PERSONAL,B,21700,11.99,0.38,N,2
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000,13.8,0.2,N,6
27,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,24000,10.995555082490686,0.33,N,9
32,37500,RENT,4.0,MEDICAL,B,3400,9.88,0.09,N,9
31,30000,OWN,2.0,VENTURE,A,10000,7.88,0.33,N,5
30,125000,MORTGAGE,14.0,VENTURE,C,7000,10.995555082490686,0.06,N,7
23,30000,RENT,3.0,EDUCATION,B,6000,11.71,0.2,N,3
33,62050,MORTGAGE,17.0,MEDICAL,D,20000,10.995555082490686,0.32232070910556,Y,8
22,31000,RENT,5.0,DEBTCONSOLIDATION,B,21250,12.42,0.69,N,3
25,34000,MORTGAGE,9.0,MEDICAL,A,2000,7.66,0.06,N,4
24,113000,MORTGAGE,5.0,EDUCATION,B,17950,11.99,0.16,N,4
25,57000,RENT,3.0,MEDICAL,A,6850,10.995555082490686,0.12,N,4
35,106369,MORTGAGE,2.0,MEDICAL,A,8325,6.99,0.08,N,10
28,32640,RENT,3.0,MEDICAL,A,4500,7.14,0.14,N,8
22,39124,OWN,6.0,VENTURE,A,5000,7.74,0.13,N,4
21,40000,RENT,3.0,EDUCATION,D,7000,14.46,0.175,N,3
31,59000,RENT,2.0,HOMEIMPROVEMENT,C,8750,12.68,0.15,N,9
22,48600,MORTGAGE,6.0,EDUCATION,B,12000,12.42,0.25,N,4
24,25000,RENT,3.0,MEDICAL,A,9450,6.62,0.38,N,4
29,42500,RENT,9.0,VENTURE,A,15000,7.88,0.35,N,7
23,25200,RENT,1.0,EDUCATION,A,5500,7.9,0.22,N,2
29,110000,MORTGAGE,11.0,VENTURE,B,12000,10.37,0.11,N,10
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0.12,N,9
30,180000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,20000,11.48,0.11,N,8
24,75000,MORTGAGE,8.0,MEDICAL,C,8000,15.23,0.11,Y,3
22,24000,OWN,4.0,MEDICAL,C,4750,10.995555082490686,0.2,Y,4
25,71711,MORTGAGE,9.0,EDUCATION,B,4800,10.995555082490686,0.07,N,3
22,60000,RENT,2.0,EDUCATION,B,12000,10.99,0.2,N,2
26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15350,6.17,0.2,N,4
37,52000,RENT,0.0,VENTURE,C,14000,13.16,0.27,N,11
37,58000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.995555082490686,0.17,N,12
36,34000,RENT,2.0,PERSONAL,C,6000,13.57,0.18,N,16
25,105000,MORTGAGE,3.0,VENTURE,A,16000,8.49,0.15,N,4
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0.21,Y,5
22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.62,0.14,Y,2
25,200000,MORTGAGE,9.0,PERSONAL,C,23050,14.35,0.12,N,3
35,27996,RENT,14.0,MEDICAL,B,8500,11.58,0.3,N,6
24,65000,RENT,5.0,PERSONAL,A,15000,6.17,0.23,N,2
28,53000,RENT,11.0,HOMEIMPROVEMENT,C,5500,11.03,0.1,N,9
36,60996,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,9.63,0.25,N,14
38,47000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11000,8.9,0.23,N,16
36,46000,MORTGAGE,6.0,PERSONAL,C,5350,15.27,0.12,N,12
28,90000,MORTGAGE,12.0,EDUCATION,B,21000,11.36,0.23,N,8
31,100000,MORTGAGE,10.0,MEDICAL,A,9950,5.42,0.1,N,7
28,42000,MORTGAGE,4.0,PERSONAL,B,10000,10.75,0.24,N,9
44,17112,RENT,4.0,DEBTCONSOLIDATION,A,1200,7.66,0.07,N,14
35,110000,RENT,1.0,PERSONAL,B,3200,11.48,0.03,N,9
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,0.3,Y,7
27,120000,MORTGAGE,2.0,MEDICAL,B,16000,12.21,0.13,N,8
38,50400,RENT,5.0,DEBTCONSOLIDATION,B,10100,11.49,0.2,N,16
24,45000,RENT,1.0,PERSONAL,C,2000,13.99,0.04,Y,2
34,39996,RENT,1.0,PERSONAL,A,5000,7.51,0.13,N,6
26,14000,RENT,2.0,VENTURE,B,4000,10.995555082490686,0.29,N,3
27,72000,MORTGAGE,5.0,MEDICAL,A,11500,6.91,0.16,N,10
23,25800,RENT,2.0,VENTURE,C,6000,10.995555082490686,0.23,Y,3
32,122400,MORTGAGE,16.0,MEDICAL,A,10000,7.88,0.08,N,6
35,44000,RENT,3.0,PERSONAL,E,5000,16.95,0.11,Y,9
24,85000,RENT,0.0,MEDICAL,C,15000,13.11,0.18,N,3
30,78000,RENT,12.0,PERSONAL,A,7000,6.54,0.09,N,5
21,10140,RENT,4.0,HOMEIMPROVEMENT,C,1000,13.43,0.1,N,4
22,77000,MORTGAGE,6.0,MEDICAL,A,12400,7.51,0.16,N,4
31,72500,MORTGAGE,12.0,VENTURE,B,8875,11.99,0.12,N,8
25,34000,RENT,4.0,PERSONAL,A,10000,6.62,0.29,N,4
25,55000,OWN,1.0,PERSONAL,C,6000,15.23,0.11,Y,3
32,65000,RENT,2.0,VENTURE,C,4200,14.79,0.06,N,10
23,23000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,3600,17.27,0.16,Y,3
29,120000,RENT,1.0,VENTURE,C,17500,12.87,0.15,Y,8
28,37200,RENT,4.0,HOMEIMPROVEMENT,D,9000,14.59,0.24,Y,8
30,300000,MORTGAGE,3.0,VENTURE,A,6000,9.63,0.02,N,10
30,110000,OWN,14.0,PERSONAL,C,12000,13.57,0.11,Y,10
22,23000,RENT,6.0,MEDICAL,B,10000,9.88,0.43,N,2
26,61754,MORTGAGE,7.0,MEDICAL,D,10000,14.83,0.1619328302620073,N,4
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17500,17.93,0.19,N,5
31,80000,MORTGAGE,7.0,PERSONAL,B,25000,9.99,0.31,N,10
26,38400,RENT,7.0,VENTURE,C,3200,13.49,0.08,N,2
27,125000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,20000,10.995555082490686,0.16,Y,5
24,38000,OWN,2.0,EDUCATION,A,9600,10.995555082490686,0.25,N,2
28,118000,MORTGAGE,6.0,PERSONAL,G,25000,20.11,0.21,Y,6
28,35000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11850,6.54,0.34,N,6
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0.1,N,9
22,63000,RENT,5.0,EDUCATION,B,4000,10.995555082490686,0.06,N,4
33,124000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14000,6.03,0.11,N,10
29,55000,MORTGAGE,0.0,VENTURE,C,5000,12.73,0.09,Y,7
38,225000,RENT,16.0,EDUCATION,D,15000,15.62,0.07,N,17
22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,10.995555082490686,0.12,N,4
26,88000,RENT,10.0,PERSONAL,B,12000,12.42,0.14,N,2
37,45000,RENT,2.0,HOMEIMPROVEMENT,B,20000,12.53,0.44,N,14
22,62000,RENT,5.0,VENTURE,A,13200,10.995555082490686,0.21,N,4
27,21000,RENT,5.0,MEDICAL,B,4000,11.49,0.19,N,9
23,113000,MORTGAGE,0.0,VENTURE,G,19750,21.21,0.17,N,4
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,5000,10.995555082490686,0.08,N,2
31,260000,MORTGAGE,14.0,VENTURE,A,18000,8.94,0.07,N,9
24,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2200,7.4,0.04,N,3
26,65004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5000,11.58,0.08,N,3
31,43288,RENT,7.0,MEDICAL,B,10000,10.74,0.23,N,5
26,45000,MORTGAGE,0.0,MEDICAL,C,7750,12.53,0.17,Y,4
47,93000,RENT,1.0,PERSONAL,B,10000,10.995555082490686,0.11,N,16
23,69996,OWN,2.0,EDUCATION,B,10000,10.995555082490686,0.14,N,4
22,28000,RENT,3.0,EDUCATION,C,6000,12.98,0.21,Y,2
31,48996,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8500,14.11,0.17,Y,9
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0.11,N,3
21,51000,RENT,5.0,VENTURE,D,1600,15.62,0.03,N,4
25,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,11.12,0.11,N,3
30,56400,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.49,0.12,N,10
29,60000,RENT,11.0,EDUCATION,C,10000,11.97,0.17,N,5
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,0.44,N,10
30,75000,RENT,0.0,EDUCATION,A,16000,8.9,0.21,N,10
36,45000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0.16,N,14
26,117000,OWN,10.0,VENTURE,B,7200,10.74,0.06,N,4
28,112200,RENT,11.0,MEDICAL,C,7000,11.66,0.06,Y,7
22,33600,OWN,1.0,DEBTCONSOLIDATION,D,5000,18.25,0.15,N,2
26,59000,MORTGAGE,9.0,PERSONAL,A,6000,7.51,0.1,N,4
22,24960,RENT,0.0,VENTURE,A,2500,7.51,0.1,N,2
22,12000,RENT,5.0,EDUCATION,B,5500,10.36,0.46,N,4
24,30300,MORTGAGE,0.0,MEDICAL,A,5000,7.74,0.17,N,2
24,123000,RENT,8.0,PERSONAL,D,15000,15.37,0.12,N,4
23,99000,RENT,7.0,EDUCATION,D,20000,15.28,0.2,N,4
27,36000,OWN,4.0,MEDICAL,C,1050,14.72,0.03,Y,5
25,48226,RENT,9.0,MEDICAL,A,7000,7.9,0.15,N,3
25,72000,OWN,9.0,VENTURE,A,6000,7.14,0.08,N,4
22,67807,MORTGAGE,6.0,EDUCATION,A,6400,7.14,0.09,N,3
21,38400,RENT,5.0,VENTURE,B,2000,10.995555082490686,0.05,N,2
