person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,57600,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,6.03,0.17,N,4
28,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8000,12.73,0.13,N,9
29,80000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,16000,12.84,0.2,Y,7
23,30000,MORTGAGE,6.0,EDUCATION,A,10000,7.66,0.33,N,3
23,18000,MORTGAGE,1.0,MEDICAL,D,2500,15.95,0.14,N,2
37,32000,OWN,8.0,HOMEIMPROVEMENT,A,12150,6.62,0.38,N,13
21,30000,RENT,0.0,VENTURE,A,5000,8.59,0.17,N,2
22,30000,RENT,4.0,MEDICAL,C,6500,13.85,0.22,N,3
22,65000,RENT,6.0,DEBTCONSOLIDATION,B,17700,11.49,0.27,N,2
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0.2,N,5
25,29000,RENT,9.0,MEDICAL,A,3000,6.62,0.1,N,2
23,84000,MORTGAGE,0.0,PERSONAL,A,28000,8.49,0.33,N,4
29,30000,RENT,0.0,DEBTCONSOLIDATION,B,2000,10.75,0.07,N,7
26,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.62,0.16,N,4
31,95000,MORTGAGE,5.0,VENTURE,B,18000,11.71,0.19,N,9
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,6.03,0.16,N,2
23,51852,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0.19,N,2
22,84000,MORTGAGE,0.0,MEDICAL,A,10000,7.88,0.12,N,3
24,49700,RENT,3.0,MEDICAL,E,15000,15.68,0.3,N,4
26,172500,RENT,3.0,HOMEIMPROVEMENT,B,20000,11.83,0.12,N,2
23,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0.1,N,2
35,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.26,0.27,N,10
23,8000,RENT,0.0,EDUCATION,A,3250,10.995555082490686,0.41,N,4
32,60000,RENT,3.0,HOMEIMPROVEMENT,B,4000,10.99,0.07,N,10
33,30000,RENT,2.0,MEDICAL,E,6000,19.42,0.2,Y,9
22,24000,OWN,5.0,MEDICAL,B,8000,9.91,0.33,N,2
21,42500,RENT,3.0,EDUCATION,C,25000,12.73,0.59,Y,3
22,78000,MORTGAGE,2.0,EDUCATION,B,1750,10.65,0.02,N,4
26,190300,MORTGAGE,5.0,PERSONAL,A,15000,10.995555082490686,0.08,N,3
22,24605,OWN,3.0,EDUCATION,C,10000,10.995555082490686,0.41,N,4
23,39600,RENT,7.0,PERSONAL,B,9000,11.99,0.23,N,3
27,12000,RENT,0.0,VENTURE,C,4000,14.22,0.33,Y,7
22,50004,RENT,2.0,DEBTCONSOLIDATION,A,4000,6.92,0.08,N,2
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0.26,N,10
36,65000,MORTGAGE,6.0,EDUCATION,C,23325,15.27,0.36,Y,14
26,72000,MORTGAGE,7.0,VENTURE,B,16000,10.59,0.22,N,3
22,95000,RENT,0.0,EDUCATION,A,5750,10.995555082490686,0.06,N,3
30,50000,MORTGAGE,0.0,VENTURE,C,10000,10.995555082490686,0.2,N,9
24,47000,RENT,3.0,MEDICAL,A,7000,6.54,0.15,N,4
34,41600,MORTGAGE,16.0,DEBTCONSOLIDATION,A,17500,6.17,0.42,N,8
26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0.05,N,2
31,100000,MORTGAGE,15.0,PERSONAL,A,19000,8.49,0.19,N,9
28,41600,OWN,0.0,VENTURE,B,13000,11.58,0.31,N,9
34,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,9.38,0.09,N,7
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0.17,N,7
27,24000,RENT,4.0,EDUCATION,C,8000,12.99,0.33,Y,6
34,64000,MORTGAGE,2.0,MEDICAL,A,8000,6.91,0.125,N,5
27,117832,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12500,6.17,0.11,N,7
28,54000,RENT,1.0,VENTURE,E,24000,16.45,0.44,Y,8
26,42000,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.29,0.12,N,4
28,143000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,8275,16.49,0.06,Y,7
32,100000,RENT,7.0,DEBTCONSOLIDATION,C,14400,13.35,0.14,N,5
23,103000,RENT,6.0,PERSONAL,D,24250,15.7,0.24,N,2
28,40000,RENT,2.0,PERSONAL,B,7500,11.86,0.19,N,8
25,57000,RENT,3.0,MEDICAL,A,6850,10.995555082490686,0.12,N,4
31,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12400,9.99,0.155,N,6
28,53500,RENT,4.0,VENTURE,B,5000,12.18,0.09,N,5
27,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,25000,15.95,0.21,N,9
24,51600,RENT,8.0,MEDICAL,B,3000,10.65,0.06,N,3
25,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24000,10.995555082490686,0.28,Y,2
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,9.63,0.04,N,9
23,48500,RENT,5.0,MEDICAL,A,3850,8.49,0.08,N,2
21,18000,OWN,0.0,VENTURE,B,6250,10.62,0.35,N,4
27,55000,RENT,1.0,EDUCATION,A,17000,7.88,0.31,N,5
33,63550,RENT,6.0,MEDICAL,A,6000,10.995555082490686,0.09,N,8
41,75000,MORTGAGE,19.0,EDUCATION,C,5500,12.87,0.07,Y,16
22,51300,OWN,6.0,PERSONAL,D,11200,15.31,0.22,Y,3
25,45996,RENT,2.0,DEBTCONSOLIDATION,G,5000,10.995555082490686,0.11,Y,4
38,140000,MORTGAGE,2.0,MEDICAL,B,8000,10.95,0.06,N,14
26,88000,RENT,10.0,VENTURE,B,10000,12.69,0.11,N,2
23,112800,MORTGAGE,3.0,EDUCATION,B,35000,10.995555082490686,0.31,N,2
23,80000,RENT,3.0,EDUCATION,D,4000,14.46,0.05,Y,4
24,108000,MORTGAGE,4.0,PERSONAL,A,10000,5.99,0.09,N,2
26,48000,MORTGAGE,10.0,EDUCATION,A,10000,7.74,0.21,N,2
30,46000,MORTGAGE,1.0,EDUCATION,C,12000,10.995555082490686,0.26,Y,9
30,648000,RENT,4.0,DEBTCONSOLIDATION,C,8000,12.73,0.01,Y,10
27,25440,MORTGAGE,5.0,EDUCATION,D,1200,10.995555082490686,0.05,N,10
36,45000,MORTGAGE,2.0,EDUCATION,A,7000,7.14,0.16,N,14
21,23000,RENT,5.0,PERSONAL,C,6250,13.48,0.27,Y,3
28,30000,RENT,7.0,VENTURE,B,10000,10.38,0.33,N,5
28,60000,RENT,3.0,EDUCATION,B,3600,9.63,0.06,N,5
24,42000,RENT,0.0,VENTURE,B,8000,9.25,0.19,N,3
33,95000,MORTGAGE,17.0,MEDICAL,A,3600,8.49,0.04,N,10
21,22000,RENT,4.0,DEBTCONSOLIDATION,A,2500,7.14,0.11,N,4
22,40000,RENT,1.0,EDUCATION,B,16000,8.88,0.4,N,3
38,62000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,7.88,0.24,N,12
25,108000,MORTGAGE,8.0,VENTURE,A,15000,6.62,0.14,N,2
21,17220,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.37,0.29,N,3
30,100000,MORTGAGE,14.0,MEDICAL,B,15000,11.14,0.15,N,9
23,121000,RENT,7.0,MEDICAL,B,15000,10.995555082490686,0.12,N,2
25,41718,OWN,3.0,VENTURE,A,5000,7.51,0.12,N,2
23,54000,OWN,7.0,VENTURE,A,6000,7.51,0.11,N,3
25,65499,RENT,9.0,VENTURE,C,4000,12.23,0.06,N,4
35,31577,RENT,6.0,MEDICAL,B,5000,9.99,0.16,N,9
27,150000,MORTGAGE,3.0,EDUCATION,E,8000,17.19,0.05,Y,5
29,69996,MORTGAGE,11.0,EDUCATION,A,3400,6.39,0.05,N,6
25,40000,RENT,0.0,VENTURE,B,5925,11.11,0.15,N,3
31,168000,MORTGAGE,2.0,VENTURE,B,15500,9.25,0.09,N,7
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0.08,N,9
34,23000,OWN,2.0,PERSONAL,A,2500,10.995555082490686,0.11,N,7
24,40000,OWN,8.0,HOMEIMPROVEMENT,C,7500,13.22,0.19,N,3
33,34000,RENT,5.0,VENTURE,B,2400,11.99,0.07,N,9
32,86000,MORTGAGE,4.0,MEDICAL,B,10800,12.42,0.13,N,7
22,40000,RENT,1.0,EDUCATION,B,7000,11.14,0.175,N,4
25,128000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,11.58,0.08,N,2
23,90000,RENT,7.0,EDUCATION,B,10000,12.69,0.11,N,4
29,201000,MORTGAGE,0.0,VENTURE,B,18000,11.83,0.09,N,10
21,45432,MORTGAGE,4.0,EDUCATION,B,5000,9.88,0.11,N,4
32,22800,RENT,1.0,VENTURE,D,7125,15.28,0.31,N,5
22,30000,RENT,5.0,PERSONAL,C,10000,13.98,0.33,Y,2
30,34000,MORTGAGE,8.0,PERSONAL,A,12000,10.995555082490686,0.35,N,10
34,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,3800,13.16,0.08,Y,5
36,69000,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.36,N,12
27,70000,RENT,2.0,EDUCATION,B,10000,10.99,0.14,N,6
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,N,4
23,56600,OWN,3.0,MEDICAL,B,12000,10.38,0.21,N,2
26,56950,RENT,10.0,MEDICAL,B,7550,9.99,0.1325724319578577,N,3
22,63996,MORTGAGE,4.0,EDUCATION,A,3250,7.88,0.05,N,4
23,30000,MORTGAGE,4.0,MEDICAL,D,4000,16.32,0.13,Y,4
23,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0.01,N,4
29,52000,MORTGAGE,12.0,MEDICAL,A,5000,5.42,0.1,N,7
25,65600,MORTGAGE,1.0,MEDICAL,C,10000,11.78,0.15,Y,2
24,54996,OWN,4.0,EDUCATION,B,10000,10.37,0.18,N,4
57,40000,RENT,1.0,MEDICAL,A,15000,8.9,0.38,N,21
29,40800,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3200,14.22,0.08,Y,10
22,40000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0.125,N,2
29,25368,RENT,0.0,HOMEIMPROVEMENT,C,10000,11.34,0.39,N,5
24,85000,MORTGAGE,2.0,PERSONAL,C,7500,13.99,0.09,Y,2
26,62400,RENT,3.0,PERSONAL,B,2000,12.53,0.03,N,2
42,38400,RENT,4.0,MEDICAL,B,13000,10.995555082490686,0.34,N,17
34,204000,MORTGAGE,0.0,EDUCATION,B,16000,11.83,0.08,N,5
27,63360,RENT,1.0,EDUCATION,B,6500,9.99,0.1,N,8
28,300000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,10800,6.92,0.04,N,5
23,60000,RENT,7.0,DEBTCONSOLIDATION,B,1200,10.995555082490686,0.02,N,3
22,28000,RENT,6.0,PERSONAL,B,1000,10.25,0.04,N,3
26,111917,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,15.31,0.22,N,3
27,30000,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.37,0.23,N,7
22,15600,RENT,5.0,VENTURE,E,3200,17.93,0.21,N,4
28,54000,RENT,11.0,DEBTCONSOLIDATION,D,10000,16.02,0.19,Y,8
22,59000,RENT,2.0,EDUCATION,B,6500,10.95,0.11,N,3
24,35000,MORTGAGE,6.0,MEDICAL,B,8575,10.65,0.24,N,4
24,85000,MORTGAGE,8.0,EDUCATION,B,20000,11.11,0.24,N,4
25,56000,MORTGAGE,9.0,VENTURE,B,12375,11.49,0.22,N,4
21,46000,RENT,2.0,VENTURE,D,5200,17.27,0.11,Y,4
27,56253,RENT,11.0,VENTURE,B,10000,11.36,0.18,N,8
26,32352,RENT,0.0,VENTURE,D,5000,14.84,0.15,N,4
33,51000,RENT,0.0,VENTURE,A,11000,9.63,0.22,N,7
36,62962,RENT,2.0,EDUCATION,B,15000,11.71,0.24,N,13
31,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,12.99,0.025,N,10
29,25000,OWN,5.0,MEDICAL,C,10000,13.49,0.4,Y,5
25,61000,RENT,9.0,MEDICAL,A,6000,10.995555082490686,0.1,N,3
33,54072,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,6.99,0.06,N,7
24,15915,RENT,0.0,PERSONAL,D,2000,15.05,0.13,Y,4
29,49000,OWN,4.0,PERSONAL,A,4400,6.62,0.09,N,9
30,50000,RENT,2.0,VENTURE,B,6400,11.71,0.13,N,6
32,156000,MORTGAGE,14.0,PERSONAL,B,10000,9.63,0.06,N,9
22,45000,RENT,4.0,EDUCATION,A,5400,7.29,0.12,N,2
35,37000,OWN,1.0,EDUCATION,A,4650,6.62,0.13,N,8
22,48000,OWN,0.0,VENTURE,D,1500,16.29,0.03,N,3
25,66000,RENT,7.0,DEBTCONSOLIDATION,B,6500,10.25,0.1,N,3
23,86000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0.17,N,2
26,98400,MORTGAGE,4.0,VENTURE,A,8450,6.99,0.09,N,2
24,47000,MORTGAGE,7.0,MEDICAL,B,15000,10.74,0.32,N,2
24,60000,RENT,4.0,EDUCATION,A,12000,8.9,0.2,N,4
33,20000,RENT,5.0,EDUCATION,A,3625,6.99,0.18,N,9
27,32000,MORTGAGE,0.0,MEDICAL,C,7500,11.59,0.23,Y,9
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9000,12.73,0.07,Y,8
39,61020,MORTGAGE,4.0,DEBTCONSOLIDATION,D,9975,13.99,0.16,N,11
26,150000,MORTGAGE,3.0,VENTURE,B,25000,9.99,0.17,N,4
31,75000,MORTGAGE,3.0,VENTURE,F,8000,18.21,0.11,Y,7
24,80000,RENT,6.0,EDUCATION,A,25000,6.62,0.31,N,2
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0.05,N,2
29,135000,MORTGAGE,10.0,VENTURE,B,11000,11.83,0.08,N,7
26,99996,RENT,7.0,PERSONAL,D,8000,16.32,0.08,Y,3
43,90000,RENT,5.0,DEBTCONSOLIDATION,B,10400,11.49,0.12,N,14
22,37000,RENT,6.0,DEBTCONSOLIDATION,B,3000,11.11,0.08,N,2
29,52100,RENT,13.0,PERSONAL,B,5000,10.99,0.1,N,9
25,46000,RENT,9.0,DEBTCONSOLIDATION,C,20000,11.78,0.43,Y,2
24,110000,RENT,5.0,PERSONAL,A,12000,7.9,0.11,N,3
36,75000,MORTGAGE,9.0,EDUCATION,B,15000,12.18,0.2,N,16
28,92000,MORTGAGE,8.0,PERSONAL,C,7750,14.22,0.08,N,6
26,53000,MORTGAGE,10.0,VENTURE,A,12000,5.99,0.23,N,4
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0.1,N,5
27,30456,RENT,0.0,VENTURE,A,10400,6.91,0.34,N,6
33,62000,RENT,4.0,VENTURE,B,8000,11.48,0.13,N,7
22,50004,MORTGAGE,6.0,EDUCATION,C,2500,12.53,0.05,N,2
34,135000,MORTGAGE,18.0,VENTURE,A,8000,9.32,0.06,N,5
32,84996,MORTGAGE,4.0,PERSONAL,A,9000,9.32,0.11,N,10
45,60000,RENT,4.0,EDUCATION,B,25000,9.99,0.42,N,14
23,79100,MORTGAGE,4.0,VENTURE,A,3300,5.42,0.04,N,3
24,59000,RENT,5.0,MEDICAL,D,21500,16.89,0.36,N,3
30,66888,MORTGAGE,6.0,HOMEIMPROVEMENT,C,15000,12.23,0.22,Y,9
28,200000,RENT,4.0,VENTURE,D,25000,15.33,0.125,Y,7
26,24000,RENT,5.0,MEDICAL,A,6000,6.62,0.25,N,2
35,82008,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7200,6.62,0.09,N,7
26,28000,OWN,5.0,PERSONAL,D,4000,15.37,0.14,N,3
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0.14,N,9
25,63208,RENT,9.0,EDUCATION,B,23000,9.91,0.36,N,3
27,122000,RENT,3.0,PERSONAL,C,15000,12.73,0.12,N,5
23,45000,RENT,7.0,EDUCATION,A,10000,6.62,0.22,N,4
38,110000,MORTGAGE,5.0,MEDICAL,B,16000,11.99,0.15,N,13
25,34000,MORTGAGE,1.0,EDUCATION,C,7000,11.28,0.21,N,2
28,42000,RENT,4.0,DEBTCONSOLIDATION,D,2000,14.96,0.05,Y,6
28,72000,MORTGAGE,12.0,PERSONAL,E,16000,15.95,0.22,N,5
29,230000,MORTGAGE,4.0,MEDICAL,A,8500,7.49,0.04,N,10
23,65000,RENT,7.0,MEDICAL,B,3600,10.59,0.06,N,3
32,43625,RENT,2.0,EDUCATION,B,1500,10.995555082490686,0.03,N,6
26,19200,RENT,0.0,DEBTCONSOLIDATION,B,8500,9.99,0.44,N,2
22,77000,MORTGAGE,5.0,EDUCATION,B,21000,11.48,0.27,N,3
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0.06,N,2
21,14400,OWN,4.0,VENTURE,C,6250,14.72,0.43,N,2
33,41000,RENT,2.0,VENTURE,A,6500,7.51,0.16,N,7
37,160000,MORTGAGE,3.0,PERSONAL,A,24000,6.54,0.15,N,15
26,38000,RENT,0.0,DEBTCONSOLIDATION,B,6025,10.99,0.16,N,3
22,60000,OWN,0.0,VENTURE,A,13250,7.9,0.22,N,3
23,200000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0.025,N,2
28,92000,MORTGAGE,0.0,EDUCATION,C,6000,10.995555082490686,0.07,N,7
31,55000,MORTGAGE,15.0,VENTURE,B,4000,12.42,0.07,N,9
23,44000,RENT,2.0,PERSONAL,C,6000,14.22,0.14,Y,3
24,63000,OWN,0.0,HOMEIMPROVEMENT,A,17600,8.94,0.28,N,4
42,42000,OWN,4.0,VENTURE,A,12000,6.03,0.29,N,15
36,55500,MORTGAGE,15.0,EDUCATION,B,7875,11.99,0.14,N,12
29,200000,MORTGAGE,13.0,VENTURE,B,10000,12.69,0.05,N,9
22,67000,MORTGAGE,6.0,VENTURE,A,4000,6.76,0.06,N,3
22,12996,OWN,1.0,VENTURE,B,4750,10.995555082490686,0.37,N,2
23,45000,RENT,0.0,DEBTCONSOLIDATION,B,7800,12.69,0.17,N,4
37,48000,RENT,5.0,PERSONAL,A,7500,10.995555082490686,0.16,N,13
25,100000,RENT,9.0,PERSONAL,D,6000,14.42,0.06,Y,3
21,37800,RENT,1.0,PERSONAL,C,2400,14.26,0.06,Y,3
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0.05,Y,15
24,45996,RENT,2.0,VENTURE,C,10800,13.16,0.23,N,4
28,42240,OWN,2.0,PERSONAL,B,12000,11.86,0.28,N,6
22,67145,MORTGAGE,2.0,EDUCATION,B,10000,10.62,0.15,N,4
23,49400,RENT,0.0,EDUCATION,A,20000,6.54,0.4,N,4
36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0.06,N,12
29,100000,OWN,13.0,PERSONAL,A,10000,6.92,0.1,N,8
29,173088,MORTGAGE,13.0,VENTURE,C,8000,13.79,0.05,Y,10
32,32004,RENT,1.0,VENTURE,D,3400,10.995555082490686,0.11,Y,5
29,45600,MORTGAGE,9.0,PERSONAL,A,2000,7.88,0.04,N,10
22,153000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,24000,15.62,0.16,Y,2
27,156000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,6.54,0.03,N,5
31,15000,RENT,2.0,VENTURE,B,4000,11.49,0.27,N,6
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0.23,N,2
30,35000,OWN,8.0,MEDICAL,B,10000,10.65,0.29,N,6
37,65000,RENT,2.0,DEBTCONSOLIDATION,A,10000,5.42,0.15,N,14
35,48000,RENT,7.0,MEDICAL,A,8250,7.51,0.17,N,6
44,95000,MORTGAGE,4.0,EDUCATION,B,10000,10.95,0.11,N,11
24,72000,RENT,6.0,DEBTCONSOLIDATION,D,20000,10.995555082490686,0.28,Y,4
34,45204,MORTGAGE,4.0,PERSONAL,A,5000,9.63,0.11,N,9
31,70000,RENT,4.0,EDUCATION,B,8000,10.99,0.11,N,6
28,36000,RENT,3.0,MEDICAL,D,9600,14.61,0.27,Y,10
25,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,14.96,0.14,N,3
29,50004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,13.11,0.03,Y,6
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0.2,N,2
23,48152,MORTGAGE,7.0,MEDICAL,A,9500,7.29,0.2,N,2
28,150000,MORTGAGE,0.0,VENTURE,E,25000,15.25,0.17,Y,8
25,115000,OWN,5.0,VENTURE,F,8000,19.13,0.07,Y,2
23,88000,RENT,1.0,VENTURE,B,5000,10.99,0.06,N,4
28,30000,RENT,4.0,EDUCATION,B,3900,11.99,0.13,N,9
22,89800,MORTGAGE,6.0,VENTURE,B,20000,12.53,0.22,N,3
24,82000,MORTGAGE,8.0,VENTURE,B,5325,10.995555082490686,0.06,N,3
22,31200,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1050,7.51,0.03,N,4
25,65900,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.49,0.15,N,2
22,33000,RENT,5.0,DEBTCONSOLIDATION,B,7800,10.99,0.24,N,3
30,52000,RENT,4.0,DEBTCONSOLIDATION,B,8000,11.11,0.15,N,8
24,78956,RENT,5.0,MEDICAL,B,35000,11.11,0.44,N,4
